	exp_with_feature_sel_1	exp_with_feature_sel_2	exp_with_feature_sel_3	exp_with_feature_sel_4	exp_with_feature_sel_5
hwo_____________A	0.8744023667659023	0.9251340581472114	0.9120138808352584	0.8769834566383556	0.9266160194660794
hwc_____________A	0.8438824565069739	0.9179806185375969	0.8892379910821672	0.8651996751755566	0.9179818785991634
hwa_____________A	0.8882753063648267	0.9251340581472114	0.9237065686521673	0.8769834566383556	0.9266160194660794
tlu_____________A	0.8886003858129149	0.9317100128230184	0.9201940355376041	0.8878706404394714	0.9337564927874173
hmi_____________A	0.8701506993250634	0.9251340581472114	0.9083648347951021	0.8769834566383556	0.9266160194660794
pto_____________A	0.9050095920358437	0.9284917736692426	0.8849289430312641	0.8825363516716088	0.8844376822524826
ptn_____________A	0.8802001172338096	0.9251340581472114	0.9169409677952753	0.8769834566383556	0.9266160194660794
all_____________A	0.9016380052325725	0.9284917736692426	0.93301519455174	0.8825363516716088	0.9302707583569543
alm_____________A	0.9031992201155978	0.9284917736692426	0.934299793438896	0.8825363516716088	0.9302707583569543
alj_____________A	0.8698733160232702	0.9179806185375969	0.9124257543745267	0.8651996751755566	0.918772819582828
alk_____________A	0.8851202001830701	0.9251340581472114	0.9210768168600715	0.8769834566383556	0.9266160194660794
pti_____________A	0.8975825420417186	0.9251340581472114	0.9313586248785385	0.8769834566383556	0.9266160194660794
ali_____________A	0.8890723821858953	0.9251340581472114	0.9243681047941209	0.8769834566383556	0.9266160194660794
alf_____________A	0.877970143707713	0.9251340581472114	0.915052638845144	0.8769834566383556	0.9266160194660794
ald_____________A	0.8637067849171948	0.9179806185375969	0.8247590104516711	0.8651996751755566	0.8568267279396957
ale_____________A	0.9089869431830777	0.9317100128230184	0.7303642770496952	0.8878706404394714	0.8026270915536271
alc_____________A	0.930404097239828	0.9405755820810421	0.8940387643863223	0.9026197733212192	0.8892289988410487
kgkpta1_________a	0.8992877710350738	0.9284917736692426	0.8769777277877561	0.8825363516716088	0.8844376822524826
ala_____________A	0.8749243920635197	0.9251340581472114	0.9124598417739433	0.8769834566383556	0.9266160194660794
alz_____________A	0.8385195916664019	0.9179806185375969	0.7504913435565687	0.8651996751755566	0.918772819582828
pty_____________A	0.8918129006868619	0.9251340581472114	0.926633827162784	0.8769834566383556	0.9266160194660794
aly_____________A	0.8786268268610331	0.9179806185375969	0.826783370756431	0.8651996751755566	0.8410523453254873
ptw_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
ptv_____________A	0.890573541640141	0.9251340581472114	0.9256108799366084	0.8769834566383556	0.9266160194660794
ptu_____________A	0.8639617134939005	0.9179806185375969	0.9075156976223067	0.8651996751755566	0.918772819582828
alu_____________A	0.8651392401648624	0.9179806185375969	0.9043819846226964	0.8651996751755566	0.9155668165288288
alr_____________A	0.9196708713842596	0.9405755820810421	0.9416195754687432	0.9026197733212192	0.9428867928054858
ptr_____________A	0.9052257621046846	0.9284917736692426	0.9359601052229135	0.8825363516716088	0.9302707583569543
ptq_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
alq_____________A	0.8944400055232441	0.9284917736692426	0.8313251038301783	0.8825363516716088	0.9302707583569543
rob_____________A	0.8474963516979978	0.9179806185375969	0.8935486818604111	0.8651996751755566	0.918772819582828
faz_____________A	0.8929588058020774	0.9317100128230184	0.9239590650721017	0.8878706404394714	0.9337564927874173
fax_____________A	0.8802488388611429	0.9251340581472114	0.8107845563460291	0.8769834566383556	0.9266160194660794
fay_____________A	0.8802748066000649	0.9317100128230184	0.9129073864558673	0.8878706404394714	0.9337564927874173
far_____________A	0.8825384912676542	0.9251340581472114	0.9152203777114218	0.8769834566383556	0.923693873954342
fap_____________A	0.8863234090449886	0.9284917736692426	0.8523170630286272	0.8825363516716088	0.8796816397350403
fat_____________A	0.9280015589291417	0.829966703496996	0.9528589946703785	0.8878706404394714	0.8877081338911136
fau_____________A	0.8924095130893106	0.9251340581472114	0.9271252590676247	0.8769834566383556	0.9266160194660794
faj_____________A	0.914614506625341	0.9317100128230184	0.9421243776542936	0.8878706404394714	0.9337564927874173
fak_____________A	0.8900950785272853	0.9284917736692426	0.8641175176844161	0.8825363516716088	0.8844376822524826
fah_____________A	0.9299813249674227	0.9405755820810421	0.9508484412792579	0.9026197733212192	0.943264423679202
fai_____________A	0.8728017519169178	0.9179806185375969	0.8437591786428091	0.8651996751755566	0.8615076753916433
fan_____________A	0.8082053362381181	0.9017819667268051	0.7807388736794303	0.8387772956036874	0.8388891445340589
fao_____________A	0.13866140956246087	0.1148035621545419	0.25475328985806867	0.1964175128211566	0.049493870496104764
fal_____________A	0.8645069566057131	0.9179806185375969	0.9079709309698358	0.8651996751755566	0.918772819582828
fam_____________A	0.8922630337500146	0.9251340581472114	0.9270046640117162	0.8769834566383556	0.9266160194660794
fab_____________A	0.883441798448289	0.9251340581472114	0.9190709514048991	0.8769834566383556	0.9261362544011555
uwa_____________A	0.9232446993564053	0.9377472268933599	0.9359970204969891	0.8979064584451146	0.9302551683011457
faa_____________A	0.8797831922974941	0.9179806185375969	0.8320195986876635	0.8651996751755566	0.8438532089160334
faf_____________A	0.8980065116954684	0.9284917736692426	0.9300088220468401	0.8825363516716088	0.9302707583569543
fag_____________A	0.890573541640141	0.9251340581472114	0.9256108799366084	0.8769834566383556	0.9266160194660794
fad_____________A	0.8859523377970033	0.9251340581472114	0.9154226692930941	0.8769834566383556	0.8680282358366743
teh_____________A	0.9388875358473265	0.9432832075147589	0.9148389057381012	0.9071379944255114	0.9028551237178958
tei_____________A	0.8940983473497235	0.9251340581472114	0.9285128025828654	0.8769834566383556	0.9266160194660794
nby_____________A	0.9049964306557579	0.9284917736692426	0.9357726270893689	0.8825363516716088	0.9302707583569543
tek_____________A	0.86416591081289	0.9251340581472114	0.9031781949384623	0.8769834566383556	0.9266160194660794
tel_____________A	0.04561540102021577	0.046957819340536	0.03477478296094372	0.0799152000755633	0.04261909710452694
tem_____________A	0.8072338059614718	0.7666186679251381	0.713973237350082	0.8387772956036874	0.6833417791231137
ten_____________A	0.8765414369119781	0.8425556075123275	0.9621248092484468	0.9156132433910975	0.8563498230145838
teo_____________A	0.5723737340464192	0.8112339520480529	0.6754991822305842	0.5002751135306058	0.6080482892819954
nbs_____________A	0.881445757486029	0.9251340581472114	0.9179920450188905	0.8769834566383556	0.9266160194660794
nbr_____________A	0.8732026354627509	0.9251340581472114	0.910987235144475	0.8769834566383556	0.9266160194660794
nbq_____________A	0.8729233231127348	0.9179806185375969	0.9110817045073147	0.8651996751755566	0.9155668165288288
nbp_____________A	0.8865383999546687	0.9251340581472114	0.9222610677327355	0.8769834566383556	0.9266160194660794
nbw_____________A	0.8679005640916585	0.9251340581472114	0.8959851170192324	0.8769834566383556	0.9193713071036399
nbv_____________A	0.8872659558865474	0.9284917736692426	0.9209720424031944	0.8825363516716088	0.9302707583569543
nbu_____________A	0.8467361620942098	0.910210006864245	0.8978265164006077	0.8524770005136879	0.9101726103083765
nbt_____________A	0.8898922134626068	0.9251340581472114	0.9250473304093291	0.8769834566383556	0.9266160194660794
nbk_____________A	0.9046918985004232	0.9284917736692426	0.9355235105210427	0.8825363516716088	0.9302707583569543
nbj_____________A	0.9094986812560584	0.9317100128230184	0.8802859277949149	0.8878706404394714	0.8828624909723573
nbi_____________A	0.856378219094004	0.9179806185375969	0.8016735743658134	0.8651996751755566	0.8479789231773682
nbh_____________A	0.8728557448956925	0.9251340581472114	0.9106899434382334	0.8769834566383556	0.9266160194660794
nbo_____________A	0.8918129006868619	0.9251340581472114	0.926633827162784	0.8769834566383556	0.9266160194660794
nbn_____________A	0.9049327709099589	0.9317100128230184	0.9341186582159577	0.8878706404394714	0.9337564927874173
nbm_____________A	0.8511404993359553	0.9179806185375969	0.8840518922871907	0.8651996751755566	0.90996759546961
nbl_____________A	0.14246725635493662	0.13765023715439229	0.2019523007654469	0.18175185924947745	0.24152608415484367
nbc_____________A	0.8578762424474516	0.9179806185375969	0.8757922424959533	0.8651996751755566	0.8993604137065225
nbb_____________A	0.8820766415342844	0.9251340581472114	0.9185233626170946	0.8769834566383556	0.9266160194660794
nba_____________A	0.8499017448853632	0.8001694143079687	0.8956151372713754	0.8651996751755566	0.918772819582828
tes_____________A	0.8694132899423546	0.9251340581472114	0.8384919920490501	0.8769834566383556	0.8786939328974064
nbg_____________A	0.9471895832660043	0.9483540007073437	0.9621248092484468	0.9156132433910975	0.9514785946301793
ror_____________A	0.885534185338762	0.9251340581472114	0.9214228788178307	0.8769834566383556	0.9266160194660794
nbe_____________A	0.8360896501585611	0.910210006864245	0.8889383066666612	0.8524770005136879	0.9101726103083765
nbd_____________A	0.9128055338566867	0.9405755820810421	0.936076738390637	0.9026197733212192	0.943264423679202
sug_____________A	0.8958367763589716	0.9251340581472114	0.9299355625680175	0.8769834566383556	0.9266160194660794
suf_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
sue_____________A	0.8773837609177376	0.9179806185375969	0.8046991909989044	0.8651996751755566	0.8249154885300843
suc_____________A	0.8536958255974494	0.9179806185375969	0.8876811195563652	0.8651996751755566	0.9108283146784284
sub_____________A	0.8719931149843034	0.9251340581472114	0.9030966136596391	0.8769834566383556	0.9216868564388576
sua_____________A	0.863477518445341	0.910210006864245	0.8820445595594104	0.8524770005136879	0.884717977649462
sun_____________A	0.6373415920388366	0.5385249283788502	0.4999098651282945	0.8651996751755566	0.4646439032088938
sumsum0_________r	0.6853704588646121	0.8397118744929994	0.8091230940354865	0.5525817631722012	0.8103197726913968
sbu_____________A	0.8874292082934466	0.9251340581472114	0.9139232317226438	0.8769834566383556	0.9191102020582209
suk_____________A	0.8292045884165535	0.8001694143079687	0.7778969014829487	0.8651996751755566	0.7729268456074379
suj_____________A	0.872052860645952	0.9284917736692426	0.9078213672738916	0.8825363516716088	0.9302707583569543
sui_____________A	0.8741403028474742	0.9179806185375969	0.9047198157115269	0.8651996751755566	0.9093896307655485
rou_____________A	0.8728117052135114	0.9251340581472114	0.8860068284257102	0.8769834566383556	0.9088921783380474
suw_____________A	0.8645198989748049	0.9251340581472114	0.831656729596977	0.8769834566383556	0.8786939328974064
sbz_____________A	0.8789129549764713	0.9251340581472114	0.9158520454801946	0.8769834566383556	0.9266160194660794
suu_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
sut_____________A	0.9414012920875727	0.9432832075147589	0.9592491114106959	0.9071379944255114	0.946138218622419
sus_____________A	0.8248428041710116	0.7838651786396316	0.5732707621545069	0.8524770005136879	0.8413869350295546
sur_____________A	0.817835687066208	0.9017819667268051	0.7397637383306077	0.8387772956036874	0.800546721719875
suq_____________A	0.8521554149935727	0.910210006864245	0.7992232938906777	0.8524770005136879	0.8297945268103751
row_____________A	0.8823169414850816	0.9251340581472114	0.8143065681709748	0.8769834566383556	0.9266160194660794
sbx_____________A	0.8736229059155077	0.9251340581472114	0.9073459821955449	0.8769834566383556	0.923693873954342
suy_____________A	0.8967756500180611	0.9251340581472114	0.8763545231312504	0.8769834566383556	0.8786939328974064
sux_____________A	0.9280015589291417	0.9317100128230184	0.8868947687276729	0.8878706404394714	0.9337564927874173
sco_____________A	0.7001589249118816	0.7653562334816001	0.7571518048760427	0.8651996751755566	0.6360491919042406
sby_____________A	0.8614307188601662	0.9179806185375969	0.9053963020721357	0.8651996751755566	0.918772819582828
sbb_____________A	0.887053937339927	0.9251340581472114	0.9226906748974806	0.8769834566383556	0.9266160194660794
sbc_____________A	0.8941895863233777	0.9251340581472114	0.9093967429933105	0.8769834566383556	0.9097621591116516
sba_____________A	0.5262628440227322	0.7790278829825755	0.4801589896019368	0.44796244154062426	0.4038509017206029
sbf_____________A	0.9005632119070544	0.9284917736692426	0.8594559410848428	0.8825363516716088	0.8684611647024674
sbg_____________A	0.8909529923471223	0.9251340581472114	0.9259243703281645	0.8769834566383556	0.9266160194660794
rkt_____________A	0.8220730834970966	0.9179806185375969	0.8711901212738856	0.8651996751755566	0.918772819582828
rkw_____________A	0.9471895832660043	0.9483540007073437	0.9621248092484468	0.9156132433910975	0.9514785946301793
sbd_____________A	0.8560288649049317	0.9179806185375969	0.8274151816557926	0.8651996751755566	0.8664669750207177
sbe_____________A	0.8759487192644593	0.9179806185375969	0.8955557045003032	0.8651996751755566	0.9003114295005689
sbj_____________A	0.881709726172984	0.9251340581472114	0.9182144381342285	0.8769834566383556	0.9266160194660794
rka_____________A	0.8916918738232676	0.9284917736692426	0.9247216294823531	0.8825363516716088	0.9302707583569543
rkb_____________A	0.9192268137764563	0.9377472268933599	0.8889306555133669	0.8979064584451146	0.8931025270283044
sbk_____________A	0.865599471422608	0.9251340581472114	0.8986826459749362	0.8769834566383556	0.9226963327534361
rkm_____________A	0.8635815841954898	0.9251340581472114	0.8922531491907024	0.8769834566383556	0.919631643023044
rkh_____________A	0.8981345786174652	0.9317100128230184	0.928384367763765	0.8878706404394714	0.9337564927874173
rki_____________A	0.8087995910405434	0.9017819667268051	0.8658888568055501	0.8387772956036874	0.8969229856791434
sbi_____________A	0.9051844051291339	0.9284917736692426	0.9359263037072141	0.8825363516716088	0.9302707583569543
sbn_____________A	0.8713264844272373	0.9251340581472114	0.9093769591115457	0.8769834566383556	0.9266160194660794
sbl_____________A	0.8616390881377759	0.9179806185375969	0.9055711708958067	0.8651996751755566	0.918772819582828
sbm_____________A	0.8756059102279868	0.9284917736692426	0.9109280708586346	0.8825363516716088	0.9302707583569543
yva_____________A	0.8684169170297668	0.9179806185375969	0.8168722558864152	0.8651996751755566	0.8456980164233766
pzn_____________A	0.8895717463849453	0.9251340581472114	0.9247819700184929	0.8769834566383556	0.9266160194660794
sce_____________A	0.8698307183628131	0.9284917736692426	0.8875514565830955	0.8825363516716088	0.9182282596423081
oyy_____________A	0.896394449492949	0.9251340581472114	0.9303907741502762	0.8769834566383556	0.9266160194660794
oym_____________A	0.8802354634178509	0.9179806185375969	0.8415417634182722	0.8651996751755566	0.8511256159911059
oyd_____________A	0.8628738072682134	0.9179806185375969	0.9024137277268007	0.8651996751755566	0.9155668165288288
oyb_____________A	0.8799167652480724	0.9251340581472114	0.9167015001559093	0.8769834566383556	0.9266160194660794
lha_____________A	0.8901106433748099	0.9284917736692426	0.9228117770927048	0.8825363516716088	0.9298130771690404
lhn_____________A	0.9016380052325725	0.9284917736692426	0.93301519455174	0.8825363516716088	0.9302707583569543
lhm_____________A	0.8757093227326473	0.9179806185375969	0.9044216332216318	0.8651996751755566	0.9079300816290367
lhl_____________A	0.8931572902088036	0.9251340581472114	0.9277402814471621	0.8769834566383556	0.9266160194660794
lhi_____________A	0.8509289874908839	0.9179806185375969	0.8919029850828228	0.8651996751755566	0.9155668165288288
lhh_____________A	0.8852570717726975	0.9251340581472114	0.9211912652626199	0.8769834566383556	0.9266160194660794
lhu_____________A	0.8135360815461509	0.9017819667268051	0.49182100601316003	0.8387772956036874	0.786726059347477
lht_____________A	0.8938203517069564	0.9251340581472114	0.9282847644822885	0.8769834566383556	0.9266160194660794
lhs_____________A	0.9461918763217724	0.9483540007073437	0.9612730007544336	0.9156132433910975	0.9514785946301793
lhp_____________A	0.8928140782112144	0.9284917736692426	0.9256666690983026	0.8825363516716088	0.9302707583569543
ynl_____________A	0.8960418041061115	0.9251340581472114	0.9301029883460634	0.8769834566383556	0.9266160194660794
ynn_____________A	0.9280015589291417	0.9317100128230184	0.9070521630910269	0.8878706404394714	0.8821330627638395
yno_____________A	0.8850316694724867	0.9284917736692426	0.9190658057828938	0.8825363516716088	0.9302707583569543
ynh_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
ynk_____________A	0.9249600541074979	0.9405755820810421	0.8730477874480265	0.9026197733212192	0.943264423679202
ynd_____________A	0.9454732385957639	0.9483540007073437	0.9526254382221775	0.9156132433910975	0.9430630001767467
yne_____________A	0.8885110645790398	0.9251340581472114	0.9239023562385391	0.8769834566383556	0.9266160194660794
yng_____________A	0.8865383999546687	0.9251340581472114	0.9222610677327355	0.8769834566383556	0.9266160194660794
yna_____________A	0.8862435431049307	0.9317100128230184	0.9181437324307887	0.8878706404394714	0.9337564927874173
ynu_____________A	0.9383754686900581	0.9432832075147589	0.9567279354003805	0.9071379944255114	0.946138218622419
ynq_____________A	0.8719931149843034	0.9251340581472114	0.9099497872313588	0.8769834566383556	0.9266160194660794
yns_____________A	0.8681730659633369	0.9251340581472114	0.8305913742294653	0.8769834566383556	0.8745092554529863
tln_____________A	0.8927220639653671	0.9251340581472114	0.9273824473118392	0.8769834566383556	0.9266160194660794
izh_____________A	0.9207489648334856	0.9405755820810421	0.865177053595882	0.9026197733212192	0.943264423679202
izi_____________R	0.9280015589291417	0.9317100128230184	0.892093164581741	0.8878706404394714	0.866294159453697
izr_____________A	0.8591881732945669	0.9179806185375969	0.8316942570997744	0.8651996751755566	0.8664669750207177
izz_____________A	0.8445580631960663	0.9179806185375969	0.8910126229907389	0.8651996751755566	0.918772819582828
wlx_____________A	0.8530922666271522	0.9179806185375969	0.8983425337165352	0.8651996751755566	0.918772819582828
wly_____________A	0.9471895832660043	0.9483540007073437	0.9621248092484468	0.9156132433910975	0.9514785946301793
wlr_____________A	0.9068947183214182	0.9284917736692426	0.9373213030274167	0.8825363516716088	0.9302707583569543
wls_____________A	0.633135798000884	0.8112339520480529	0.781978002477485	0.5002751135306058	0.7741684361676513
wlu_____________A	0.9471895832660043	0.9483540007073437	0.9621248092484468	0.9156132433910975	0.9514785946301793
wlv_____________A	0.8632275092266485	0.9179806185375969	0.906901944639729	0.8651996751755566	0.918772819582828
wlw_____________A	0.8768975258580536	0.9251340581472114	0.9141413282478923	0.8769834566383556	0.9266160194660794
wli_____________A	0.8865383999546687	0.9251340581472114	0.9222610677327355	0.8769834566383556	0.9266160194660794
wlk_____________A	0.9471895832660043	0.9483540007073437	0.9621248092484468	0.9156132433910975	0.9514785946301793
wll_____________A	0.8834899781573063	0.9251340581472114	0.9160526841422385	0.8769834566383556	0.923693873954342
wlm_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
wln_____________A	0.16415357446949563	0.1692186328352525	0.33459738089115154	0.4741229222188248	0.5534617458676363
wlo_____________A	0.8766381262705714	0.9284917736692426	0.8964279096586049	0.8825363516716088	0.919539023234188
wla_____________A	0.8988596602809482	0.9251340581472114	0.9323960161901146	0.8769834566383556	0.9266160194660794
wlc_____________A	0.8749840006929326	0.9251340581472114	0.8462541961540049	0.8769834566383556	0.8786939328974064
wle_____________A	0.9202871538739502	0.9251340581472114	0.9433654201594112	0.8769834566383556	0.9193713071036399
wlg_____________A	0.9269746660518066	0.9405755820810421	0.9393216355911551	0.9026197733212192	0.934821369486203
gpn_____________A	0.9209527302910465	0.9377472268933599	0.944138446230559	0.8979064584451146	0.9398505468049427
gpe_____________A	0.796369342607937	0.9017819667268051	0.8607861225907529	0.8387772956036874	0.9007601786261874
gpa_____________A	0.8784036369841041	0.9251340581472114	0.9154203849299897	0.8769834566383556	0.9266160194660794
ime_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
efi_____________A	0.5366443845197733	0.5577765533343189	0.27822599666143966	0.44796244154062426	0.5523065896223532
efa_____________A	0.8821672303251029	0.9251340581472114	0.9185995978394098	0.8769834566383556	0.9266160194660794
efe_____________A	0.8768975258580536	0.9251340581472114	0.9141413282478923	0.8769834566383556	0.9266160194660794
jsl_____________A	0.8616004903290078	0.9251340581472114	0.9009373135115907	0.8769834566383556	0.9266160194660794
scq_____________A	0.9264818621901058	0.9405755820810421	0.9478951361246647	0.9026197733212192	0.943264423679202
scp_____________A	0.8804885915193486	0.9251340581472114	0.9088369493983884	0.8769834566383556	0.9201500146436715
cde_____________A	0.8755099880926188	0.9251340581472114	0.9129595661198006	0.8769834566383556	0.9266160194660794
cdf_____________A	0.8703912261957658	0.9179806185375969	0.9128532058566681	0.8651996751755566	0.918772819582828
cdg_____________A	0.8601554717800107	0.9251340581472114	0.8996705194179412	0.8769834566383556	0.9266160194660794
cda_____________A	0.8803109766289139	0.9317100128230184	0.9129393049578265	0.8878706404394714	0.9337564927874173
rtc_____________A	0.9242344429358111	0.9284917736692426	0.9484169702701363	0.8825363516716088	0.9270082100424948
rtm_____________A	0.8866903082271977	0.9284917736692426	0.7823647908346093	0.8825363516716088	0.9166296846056283
cdm_____________A	0.8790966547288619	0.9284917736692426	0.8183720174026476	0.8825363516716088	0.8635642654996839
cdn_____________A	0.8928732058151359	0.9284917736692426	0.8554910411266057	0.8825363516716088	0.8747575770308936
cdo_____________A	0.6005504441259135	0.7279477531833505	0.7418050597902421	0.8387772956036874	0.5934815129667642
cdh_____________A	0.866724532667634	0.9251340581472114	0.7795920238945646	0.8769834566383556	0.923693873954342
cdi_____________A	0.8505376786802287	0.9179806185375969	0.8961599993421998	0.8651996751755566	0.918772819582828
cdj_____________A	0.8679957063418828	0.9251340581472114	0.8990509359545926	0.8769834566383556	0.9214326091720914
rtw_____________A	0.8595378326331489	0.9251340581472114	0.899128058671345	0.8769834566383556	0.9266160194660794
cdr_____________A	0.8725654307064525	0.9251340581472114	0.9104409850222501	0.8769834566383556	0.9266160194660794
cds_____________A	0.875347257642288	0.9179806185375969	0.9169211404718757	0.8651996751755566	0.918772819582828
tcz_____________A	0.8389099614760648	0.910210006864245	0.7970457233538288	0.8524770005136879	0.8423234513268464
cdy_____________A	0.8768975258580536	0.9251340581472114	0.9141413282478923	0.8769834566383556	0.9266160194660794
cdz_____________A	0.8739757226277652	0.9251340581472114	0.911649064175035	0.8769834566383556	0.9266160194660794
bfc_____________A	0.8789512432346378	0.9251340581472114	0.9120683382012278	0.8769834566383556	0.923693873954342
bfb_____________A	0.857483453314038	0.9251340581472114	0.8973194560211457	0.8769834566383556	0.9266160194660794
bfa_____________A	0.5345916778172681	0.5577765533343189	0.42370401506754674	0.44796244154062426	0.6856320843751897
bfg_____________A	0.8865383999546687	0.9251340581472114	0.9222610677327355	0.8769834566383556	0.9266160194660794
bff_____________A	0.8760462280590651	0.9251340581472114	0.9134166656740674	0.8769834566383556	0.9266160194660794
bfe_____________A	0.8994867362145946	0.9284917736692426	0.9312373098692271	0.8825363516716088	0.9302707583569543
bfd_____________A	0.8550495138121309	0.9179806185375969	0.811075653877753	0.8651996751755566	0.8559616231548751
bfk_____________A	0.8968895277750677	0.9251340581472114	0.9307944013645466	0.8769834566383556	0.9266160194660794
bfj_____________A	0.865432425230078	0.9179806185375969	0.8401322407014415	0.8651996751755566	0.8664669750207177
bfi_____________A	0.8566218203868509	0.9179806185375969	0.9013415305099667	0.8651996751755566	0.918772819582828
bfh_____________A	0.8936802458848101	0.9251340581472114	0.9281697822488175	0.8769834566383556	0.9266160194660794
bfo_____________A	0.8545838131705564	0.9179806185375969	0.8996122221806186	0.8651996751755566	0.918772819582828
bfn_____________A	0.869228027407846	0.9251340581472114	0.9075690033002409	0.8769834566383556	0.9266160194660794
bfm_____________A	0.8774509782694123	0.9251340581472114	0.8496842994455521	0.8769834566383556	0.8786939328974064
bfl_____________A	0.8738455180479046	0.9251340581472114	0.8446696532879379	0.8769834566383556	0.8786939328974064
bfs_____________A	0.8602427714656284	0.9251340581472114	0.8949027307471019	0.8769834566383556	0.9234456013611851
bfr_____________A	0.883028481572844	0.9317100128230184	0.9153309155911902	0.8878706404394714	0.9337564927874173
bfq_____________A	0.8532265214428806	0.9179806185375969	0.6443088625020228	0.8651996751755566	0.8664669750207177
bfp_____________A	0.8919606942706902	0.9284917736692426	0.9249482218235023	0.8825363516716088	0.9302707583569543
bfw_____________A	0.882410697413976	0.9251340581472114	0.8252626635616673	0.8769834566383556	0.8552175491861267
bfu_____________A	0.8906857277509593	0.9284917736692426	0.9161371635843858	0.8825363516716088	0.9241004023380669
bft_____________A	0.848509585916065	0.9179806185375969	0.7816060197718256	0.8651996751755566	0.8424578374687874
bfz_____________A	0.8584309595931419	0.9251340581472114	0.8916892632062065	0.8769834566383556	0.9224450870306399
bfy_____________A	0.8483083559543283	0.9251340581472114	0.8891630571074343	0.8769834566383556	0.9266160194660794
bfx_____________A	0.8700261443889266	0.9251340581472114	0.9082574839308903	0.8769834566383556	0.9266160194660794
tct_____________A	0.8831797597201612	0.9284917736692426	0.9174791088364782	0.8825363516716088	0.9302707583569543
hir_____________A	0.9105406029677682	0.9284917736692426	0.9402752400496224	0.8825363516716088	0.9302707583569543
tartcu2_________a	0.8891594972410782	0.9284917736692426	0.9225805723652405	0.8825363516716088	0.9302707583569543
hit_____________A	0.9280015589291417	0.9317100128230184	0.8754666354666792	0.8878706404394714	0.9276349265237639
hiw_____________A	0.905170706259129	0.9284917736692426	0.9359151067160789	0.8825363516716088	0.9302707583569543
hix_____________A	0.87183395386006	0.910210006864245	0.5942485269465156	0.8524770005136879	0.7973193997801665
tcs_____________A	0.8444116351541425	0.9017819667268051	0.7787199049832938	0.8387772956036874	0.9007601786261874
hia_____________A	0.8732026354627509	0.9251340581472114	0.8084265333034479	0.8769834566383556	0.8539061507568264
hib_____________A	0.9471895832660043	0.9483540007073437	0.9621248092484468	0.9156132433910975	0.9514785946301793
hid_____________A	0.9093353655357229	0.9317100128230184	0.925163936946227	0.8878706404394714	0.9222656897083863
tcp_____________A	0.8934774413081852	0.9251340581472114	0.9241263863746899	0.8769834566383556	0.9231965881447919
hif_____________A	0.6370757693982156	0.7279477531833505	0.7353432412175066	0.8387772956036874	0.7339946847044723
hig_____________A	0.8482834381703721	0.9179806185375969	0.6338040657681641	0.8651996751755566	0.8664669750207177
hih_____________A	0.8951731817719686	0.9284917736692426	0.9276457293661217	0.8825363516716088	0.9302707583569543
hii_____________A	0.8783129220852581	0.9251340581472114	0.915343455132505	0.8769834566383556	0.9266160194660794
hij_____________A	0.9010606193650804	0.9284917736692426	0.9325389034321029	0.8825363516716088	0.9302707583569543
hik_____________A	0.8860757749408056	0.9284917736692426	0.9199577153449189	0.8825363516716088	0.9302707583569543
hil_____________A	0.5043356943438118	0.5577765533343189	0.268228589938722	0.44796244154062426	0.5739349576027077
hin_____________A	0.0479412313482972	0.04445124671528411	0.07174069845277498	0.18175185924947745	0.04332412018570708
hio_____________A	0.8887758523222349	0.9284917736692426	0.9222551945667931	0.8825363516716088	0.9302707583569543
tcn_____________A	0.8875874642218999	0.9251340581472114	0.9190185966564612	0.8769834566383556	0.9231965881447919
tco_____________A	0.8732026354627509	0.9251340581472114	0.9069714852183317	0.8769834566383556	0.923693873954342
tcl_____________A	0.9414012920875727	0.9432832075147589	0.9573086286342286	0.9071379944255114	0.9439464204200558
tcm_____________A	0.9000885956702265	0.9284917736692426	0.9317356099484221	0.8825363516716088	0.9302707583569543
tck_____________A	0.8989630556334288	0.9317100128230184	0.9290880016347134	0.8878706404394714	0.9337564927874173
arp_____________A	0.8969787823347216	0.9284917736692426	0.8346227251019347	0.8825363516716088	0.8813717568273935
arq_____________A	0.7828034883591894	0.9017819667268051	0.8489374459203718	0.8387772956036874	0.9007601786261874
arr_____________A	0.9088490194959398	0.9317100128230184	0.8625057460164	0.8878706404394714	0.8687196576455852
ars_____________A	0.7909392704401003	0.9017819667268051	0.849987358860894	0.8387772956036874	0.8969229856791434
aru_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
arv_____________A	0.8832439067247739	0.9251340581472114	0.8454539877419562	0.8769834566383556	0.8694049370763189
arw_____________A	0.9077847935446319	0.9377472268933599	0.6859565945937782	0.8979064584451146	0.8770254180850137
arx_____________A	0.9179410665897093	0.9377472268933599	0.9420192915430416	0.8979064584451146	0.9402469810118541
