	exp_with_feature_sel_1	exp_with_feature_sel_2	exp_with_feature_sel_3	exp_with_feature_sel_4	exp_with_feature_sel_5
nnq_____________A	0.13628937997758764	0.07486594185278864	0.0972187362033432	0.12301654336164435	0.07338398053392059
nnp_____________A	0.13943446577409604	0.08201938146240308	0.09533051905317405	0.13480032482444337	0.08122718041717207
tix_____________A	0.10555999447675589	0.07150822633075742	0.1297919898850513	0.11746364832839114	0.1155623177475174
tiy_____________A	0.14081182670543316	0.08201938146240308	0.18173454487502969	0.13480032482444337	0.14317327206030422
tiz_____________A	0.11889257743532468	0.06828998717698168	0.08635843699358005	0.11212935956052861	0.06624350721258268
tit_____________A	0.06434949770686527	0.05942441791895788	0.08097603997023636	0.09738022667878081	0.09489916973861026
tiu_____________A	0.12656218831036872	0.08201938146240308	0.08464129864474634	0.13480032482444337	0.08122718041717207
tiv_____________A	0.4839715518412505	0.4422234466656811	0.49240378036036697	0.5520375584593757	0.419199236466269
tiw_____________A	0.12072443987826907	0.08201938146240308	0.40405768018104476	0.13480032482444337	0.18814897835806635
tip_____________A	0.10266254435159823	0.07486594185278864	0.06884081054084003	0.12301654336164435	0.07338398053392059
tiq_____________A	0.08869596855142589	0.062252773106640166	0.06390019945114225	0.10209354155488533	0.05995092930536282
tir_____________A	0.8969041435808628	0.7683187893177819	0.8907525396950972	0.6032233115089741	0.9084484870547443
tis_____________A	0.11803275551964022	0.07486594185278864	0.08156871977554721	0.12301654336164435	0.07338398053392059
til_____________A	0.05281041673399568	0.051645999292656314	0.038319924711931824	0.08438675660890252	0.04901086572332221
tim_____________A	0.13211497096576932	0.08201938146240308	0.09324345589170166	0.13480032482444337	0.08443318347117122
tin_____________A	0.1089522868310139	0.07150822633075742	0.175735536503773	0.11746364832839114	0.07018692283095962
tio_____________A	0.12776954923195474	0.08201938146240308	0.10435734484191876	0.13480032482444337	0.096576022879668
tih_____________A	0.07576555706418882	0.07150822633075742	0.06195294742658078	0.11746364832839114	0.08527118845484245
tii_____________A	0.12417457379956034	0.07486594185278864	0.08677149067014502	0.12301654336164435	0.07338398053392059
tij_____________A	0.08767245139425632	0.062252773106640166	0.06619266252537029	0.10209354155488533	0.0625801921405281
tik_____________A	0.14552740289527377	0.08201938146240308	0.18483284565121474	0.13480032482444337	0.14060390439512943
tid_____________A	0.1246907064706099	0.07486594185278864	0.08721163369878052	0.12301654336164435	0.07338398053392059
tie_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
tif_____________A	0.1257086994855295	0.08201938146240308	0.08775118936731373	0.13480032482444337	0.08443318347117122
tig_____________A	0.1750885729627436	0.08978999313575498	0.48977458467174056	0.14752299948631206	0.2955321164762046
tia_____________A	0.09209082384582101	0.05942441791895788	0.15883845005918612	0.09738022667878081	0.05673557632079791
tic_____________A	0.13950067021979745	0.08201938146240308	0.16653172795732998	0.13480032482444337	0.13353302497928235
sqs_____________A	0.11953082723583405	0.07486594185278864	0.08283177489596896	0.12301654336164435	0.07338398053392059
sqr_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
sqq_____________A	0.11229050621767853	0.07486594185278864	0.07676372298249566	0.12301654336164435	0.07338398053392059
squ_____________A	0.06883834191968832	0.05942441791895788	0.12519114811974608	0.09738022667878081	0.12931477354979243
sqt_____________A	0.10644812445822695	0.062252773106640166	0.15241796820127781	0.10209354155488533	0.10757090478619609
sqk_____________A	0.12502013914060525	0.08201938146240308	0.0833790138259887	0.13480032482444337	0.08122718041717207
ich_____________A	0.1280286126607943	0.07486594185278864	0.09006887150686105	0.12301654336164435	0.07338398053392059
sqo_____________A	0.1175487804257712	0.07486594185278864	0.08116150290576346	0.12301654336164435	0.07338398053392059
sqn_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
sqm_____________A	0.12800688501569651	0.07486594185278864	0.09005021276864125	0.12301654336164435	0.07338398053392059
sqa_____________A	0.11599051444222827	0.07486594185278864	0.07985315581389596	0.12301654336164435	0.07338398053392059
roh_____________A	0.8889961438267004	0.9424535902363863	0.7247410218428371	0.9023995311417717	0.6828021492262863
llx_____________A	0.12193285396674493	0.07486594185278864	0.08486504317480095	0.12301654336164435	0.07338398053392059
rol_____________A	0.144576969613502	0.08201938146240308	0.09967489793127066	0.13480032482444337	0.08122718041717207
ron_____________A	0.9768835070782224	0.982633875118068	0.9670455371898233	0.9742720542513342	0.9789374076193467
roo_____________A	0.12697748782060714	0.08201938146240308	0.3441640819255544	0.13480032482444337	0.1488743840088941
lls_____________A	0.13034493304185232	0.08201938146240308	0.08775450710117057	0.13480032482444337	0.08122718041717207
llq_____________A	0.08635260984564676	0.05942441791895788	0.0631836603795738	0.09738022667878081	0.05673557632079791
llp_____________A	0.13129759037213223	0.08201938146240308	0.10175799648331295	0.13480032482444337	0.09177632844947164
rod_____________A	0.07971284612604979	0.07486594185278864	0.050683156103824976	0.12301654336164435	0.07338398053392059
roe_____________A	0.10449310840424132	0.07486594185278864	0.07357511491066472	0.12301654336164435	0.07630612604565801
llu_____________A	0.13453407941976595	0.08201938146240308	0.09533486538275412	0.13480032482444337	0.08443318347117122
rog_____________A	0.14014334389013905	0.08201938146240308	0.09592691293515156	0.13480032482444337	0.08122718041717207
llk_____________A	0.0655490135661661	0.051645999292656314	0.04897496184987221	0.08438675660890252	0.04852140536982077
llj_____________A	0.057355134522743344	0.051645999292656314	0.04178032188983044	0.08438675660890252	0.04852140536982077
lli_____________A	0.10637544564457177	0.07150822633075742	0.07365225271196134	0.11746364832839114	0.06972924164304575
llh_____________A	0.07672113059686897	0.05942441791895788	0.05483405343053601	0.09738022667878081	0.05673557632079791
llo_____________A	0.1113388008249966	0.07150822633075742	0.07784209691858386	0.11746364832839114	0.06972924164304575
lln_____________A	0.13699842121762754	0.08201938146240308	0.20425720297769123	0.13480032482444337	0.1637061206330567
llm_____________A	0.1054005133321018	0.07150822633075742	0.07283459135359888	0.11746364832839114	0.06972924164304575
lll_____________A	0.10438567781283105	0.07486594185278864	0.07024618277951257	0.12301654336164435	0.07338398053392059
llc_____________A	0.12383995385610112	0.07486594185278864	0.15211002205611346	0.12301654336164435	0.12130606710259366
llb_____________A	0.14789024062314512	0.08201938146240308	0.10249569929311989	0.13480032482444337	0.08122718041717207
lla_____________A	0.12755377741290488	0.07486594185278864	0.08966128220657195	0.12301654336164435	0.07338398053392059
llg_____________A	0.12310247414194636	0.07486594185278864	0.08585867175210771	0.12301654336164435	0.07338398053392059
llf_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
lle_____________A	0.12062986350696288	0.08201938146240308	0.08344568676708813	0.13480032482444337	0.08443318347117122
lld_____________A	0.11920997336576229	0.07150822633075742	0.19298040570274602	0.11746364832839114	0.0699577361081148
bqf_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
bqg_____________A	0.13080919412200886	0.08201938146240308	0.08813822058297989	0.13480032482444337	0.08122718041717207
bqd_____________A	0.06488681376897866	0.05942441791895788	0.04487658343102294	0.09738022667878081	0.05673557632079791
bqe_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
bqb_____________A	0.10266254435159823	0.07486594185278864	0.06884081054084003	0.12301654336164435	0.07338398053392059
bqc_____________A	0.14741798200229472	0.08201938146240308	0.20015205567538397	0.13480032482444337	0.14932059878961326
bqa_____________A	0.0921674584377737	0.062252773106640166	0.06666592352560058	0.10209354155488533	0.05975301898814586
bqn_____________A	0.13904499924534092	0.08201938146240308	0.09500319075166332	0.13480032482444337	0.08122718041717207
bqo_____________A	0.10665403392995973	0.07150822633075742	0.07388622524107286	0.11746364832839114	0.06972924164304575
bql_____________A	0.07603090692970307	0.062252773106640166	0.05290889389507948	0.10209354155488533	0.05975301898814586
bqm_____________A	0.10939809359605171	0.07150822633075742	0.0761984759027206	0.11746364832839114	0.06972924164304575
bqj_____________A	0.1301291950709643	0.08201938146240308	0.09812904015285366	0.13480032482444337	0.08974466956008585
bqk_____________A	0.12712500192945753	0.07486594185278864	0.08929355098617496	0.12301654336164435	0.07338398053392059
bqh_____________A	0.11382680339863352	0.07150822633075742	0.0839144037377215	0.11746364832839114	0.07275416093871576
bqi_____________A	0.14521545763784516	0.07486594185278864	0.10506649401456446	0.12301654336164435	0.07338398053392059
bqv_____________A	0.13215243178739544	0.07486594185278864	0.09362427789864085	0.12301654336164435	0.07338398053392059
bqw_____________A	0.10818709931313807	0.07486594185278864	0.07336617283721605	0.12301654336164435	0.07338398053392059
bqt_____________A	0.13260214121934474	0.08201938146240308	0.0896234058057968	0.13480032482444337	0.08122718041717207
bqu_____________A	0.07906797884719985	0.05942441791895788	0.05684912509896454	0.09738022667878081	0.05673557632079791
bqr_____________A	0.11529623017164041	0.07486594185278864	0.07927159470434887	0.12301654336164435	0.07338398053392059
bqs_____________A	0.10916971398649619	0.07486594185278864	0.07417697713151931	0.12301654336164435	0.07338398053392059
bqp_____________A	0.14057119496719855	0.08201938146240308	0.19946315706436715	0.13480032482444337	0.15614679108396656
bqq_____________A	0.10184944652057318	0.07486594185278864	0.0715975025831298	0.12301654336164435	0.07655439863881483
wdy_____________A	0.05380812367822766	0.051645999292656314	0.03872699924556641	0.08438675660890252	0.04852140536982077
bqz_____________A	0.11934253829658927	0.07150822633075742	0.14917582288308542	0.11746364832839114	0.1155623177475174
bqx_____________A	0.1215963630158959	0.07486594185278864	0.14899242991165607	0.12301654336164435	0.12130606710259366
bqy_____________A	0.09334313952350286	0.07150822633075742	0.0628723514061488	0.11746364832839114	0.06972924164304575
cno_____________A	0.10818709931313807	0.07486594185278864	0.07336617283721605	0.12301654336164435	0.07338398053392059
jdg_____________A	0.13235970330575947	0.07486594185278864	0.0938037127736762	0.12301654336164435	0.07338398053392059
pmt_____________A	0.10873677672044096	0.06828998717698168	0.07750153526784632	0.11212935956052861	0.06624350721258268
pmu_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
pmw_____________A	0.05969887634767339	0.056716792485241044	0.04166457048709178	0.09286200557448865	0.05386178137758097
pmq_____________A	0.11476641662701896	0.07486594185278864	0.14545969411589782	0.12301654336164435	0.1258772380369915
pmr_____________A	0.09408523637247351	0.07150822633075742	0.06347726904714333	0.11746364832839114	0.06972924164304575
pms_____________A	0.3311430810646839	0.2346437665183999	0.2533664809206229	0.13480032482444337	0.22529445708051604
pmx_____________A	0.14092868052032265	0.08201938146240308	0.0965885577911401	0.13480032482444337	0.08122718041717207
pmy_____________A	0.18602844706000563	0.09821803327319492	0.13850522111006633	0.16122270439631253	0.10942117028275658
pmz_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
pmd_____________A	0.05380812367822766	0.051645999292656314	0.03872699924556641	0.08438675660890252	0.04852140536982077
pme_____________A	0.09251318335241862	0.06828998717698168	0.0637506811224314	0.11212935956052861	0.06624350721258268
pmf_____________A	0.12734742579606945	0.07150822633075742	0.09165278447383671	0.11746364832839114	0.06972924164304575
pma_____________A	0.12876336121125015	0.08201938146240308	0.2637538590043698	0.13480032482444337	0.10991034047913999
pmb_____________A	0.12335949401693282	0.07486594185278864	0.08607732930455667	0.12301654336164435	0.07338398053392059
pmc_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
pml_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
pmm_____________A	0.12732876305491353	0.07486594185278864	0.08946826481742202	0.12301654336164435	0.07338398053392059
pmn_____________A	0.07214793178649019	0.05942441791895788	0.05094490735774394	0.09738022667878081	0.05673557632079791
pmo_____________A	0.10614962635389608	0.07150822633075742	0.07346270398580187	0.11746364832839114	0.06972924164304575
pmh_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
pmi_____________A	0.1267309772535313	0.07486594185278864	0.10949927767998376	0.12301654336164435	0.08823693079497097
pmj_____________A	0.123461972183867	0.07486594185278864	0.09139943788739062	0.12301654336164435	0.07730366724656385
pmk_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
deh_____________A	0.12085312209958345	0.07486594185278864	0.08394984737271968	0.12301654336164435	0.07338398053392059
bvs_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
msz_____________A	0.07268284834477606	0.05942441791895788	0.051397198200460306	0.09738022667878081	0.05673557632079791
msy_____________A	0.1296545513413235	0.08201938146240308	0.08880776864364015	0.13480032482444337	0.08254930544553855
msx_____________A	0.09595639068664473	0.07150822633075742	0.06500742354072347	0.11746364832839114	0.06972924164304575
msw_____________A	0.12217889039839412	0.07486594185278864	0.08507386551000384	0.12301654336164435	0.07338398053392059
msv_____________A	0.09572302562192772	0.06828998717698168	0.06643054259903254	0.11212935956052861	0.06624350721258268
msu_____________A	0.09139430957229222	0.06828998717698168	0.07223194489107364	0.11212935956052861	0.074761899107175
mst_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
mss_____________A	0.10225863294541133	0.07150822633075742	0.07021167255321517	0.11746364832839114	0.06972924164304575
msr_____________A	0.07971284612604979	0.07486594185278864	0.050683156103824976	0.12301654336164435	0.07338398053392059
msq_____________A	0.10329245336289315	0.07150822633075742	0.07107267475521173	0.11746364832839114	0.06972924164304575
msp_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
mso_____________A	0.08339334605149884	0.062252773106640166	0.06475147483997909	0.10209354155488533	0.06467552544126445
msn_____________A	0.08360113615120295	0.05942441791895788	0.060777153182396196	0.09738022667878081	0.05673557632079791
msm_____________A	0.14189075906016552	0.08201938146240308	0.10821226854807645	0.13480032482444337	0.08917168532157156
msl_____________A	0.10118158176327502	0.07486594185278864	0.06763743583291013	0.12301654336164435	0.07338398053392059
msk_____________A	0.1416691362013582	0.08201938146240308	0.10761771378212978	0.13480032482444337	0.08888643242944108
msj_____________A	0.11568158775976799	0.07486594185278864	0.08993933112160968	0.12301654336164435	0.08167774575209731
msi_____________A	0.10756550279034287	0.09821803327319492	0.06579938789152297	0.16122270439631253	0.1030770143208566
msh_____________A	0.14163446372658936	0.07486594185278864	0.10190318526804366	0.12301654336164435	0.07338398053392059
msg_____________A	0.10818709931313807	0.07486594185278864	0.07336617283721605	0.12301654336164435	0.07338398053392059
msf_____________A	0.0894164877483504	0.062252773106640166	0.0642807418532576	0.10209354155488533	0.05975301898814586
mse_____________A	0.1507967025374013	0.08201938146240308	0.10498399281831361	0.13480032482444337	0.08122718041717207
msd_____________A	0.09448104903631611	0.07486594185278864	0.062245685000256165	0.12301654336164435	0.07338398053392059
msc_____________A	0.1303752755694082	0.07486594185278864	0.09208866316125024	0.12301654336164435	0.07338398053392059
msb_____________A	0.18340945004483647	0.09821803327319492	0.2637449150898274	0.16122270439631253	0.09923982137381257
kyk_____________A	0.3816354696780475	0.17406792170910818	0.2403463088815974	0.4734988511861735	0.2071740136079498
kyj_____________A	0.12287436853133503	0.08201938146240308	0.08162918684358982	0.13480032482444337	0.08122718041717207
kyi_____________A	0.10554952616689182	0.07150822633075742	0.0729594515601652	0.11746364832839114	0.06972924164304575
kyh_____________A	0.07273865571877958	0.062252773106640166	0.2613140957606619	0.10209354155488533	0.1272084851250059
kyo_____________A	0.11068582600489696	0.07150822633075742	0.07728831812982231	0.11746364832839114	0.06972924164304575
kyn_____________A	0.12163096928974464	0.07486594185278864	0.08460896089205426	0.12301654336164435	0.07338398053392059
kym_____________A	0.11546490922578893	0.07486594185278864	0.07941280916982912	0.12301654336164435	0.07338398053392059
kyl_____________A	0.05281041673399568	0.051645999292656314	0.03802288171472051	0.08438675660890252	0.048684041192691055
kyc_____________A	0.13400731331083288	0.08201938146240308	0.1081443049569187	0.13480032482444337	0.09475041046289094
kyb_____________A	0.1471499955591792	0.08978999313575498	0.10600135563820885	0.14752299948631206	0.09697192807309607
kya_____________A	0.13260880535201003	0.07486594185278864	0.17168074280372544	0.12301654336164435	0.12626475000530726
kyg_____________A	0.1327406709237612	0.08201938146240308	0.0897383746582381	0.13480032482444337	0.08122718041717207
kyf_____________A	0.1316385265048084	0.08201938146240308	0.08882454489201631	0.13480032482444337	0.08122718041717207
kye_____________A	0.14168961720375414	0.08201938146240308	0.1694940288202994	0.13480032482444337	0.13353302497928235
kyd_____________A	0.10588656608529375	0.07486594185278864	0.07147482610329603	0.12301654336164435	0.07338398053392059
kyz_____________A	0.1191379947302362	0.08201938146240308	0.16132595934056848	0.13480032482444337	0.15202107682263172
kyy_____________A	0.09444339117864378	0.07150822633075742	0.06376961303947995	0.11746364832839114	0.06972924164304575
kyx_____________A	0.1142196006580533	0.07486594185278864	0.07866413937638199	0.12301654336164435	0.07362350332903911
kys_____________A	0.10957305994927753	0.07150822633075742	0.07663213492793595	0.11746364832839114	0.0699577361081148
kyr_____________A	0.06721216319221116	0.05942441791895788	0.08512555590013976	0.09738022667878081	0.09489916973861026
kyq_____________A	0.13950067021979745	0.08201938146240308	0.11806333873359467	0.13480032482444337	0.09812129817837384
kyp_____________A	0.1307031548068315	0.07486594185278864	0.09237159128358485	0.12301654336164435	0.07338398053392059
kyw_____________A	0.1263770940844923	0.07486594185278864	0.08865285359237222	0.12301654336164435	0.07338398053392059
kyv_____________A	0.1236049849105872	0.07486594185278864	0.08628628308223886	0.12301654336164435	0.07338398053392059
kyu_____________A	0.14741798200229472	0.08201938146240308	0.22665948257984506	0.13480032482444337	0.08122718041717207
kyt_____________A	0.11382680339863352	0.07150822633075742	0.07995916254440161	0.11746364832839114	0.06972924164304575
tbp_____________A	0.10116100683204486	0.07486594185278864	0.07263076201301912	0.12301654336164435	0.0780596493487751
tbs_____________A	0.10636784394843707	0.07486594185278864	0.07186969256127951	0.12301654336164435	0.07338398053392059
kzgryn2_________a	0.10838918994670763	0.06828998717698168	0.07720168739960648	0.11212935956052861	0.06624350721258268
tbr_____________A	0.11219524305581664	0.07150822633075742	0.13910089172857643	0.11746364832839114	0.1155623177475174
xzp_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
tbu_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
tbt_____________A	0.14741798200229472	0.08201938146240308	0.10209260385280562	0.13480032482444337	0.08122718041717207
tbw_____________A	0.13158308297023327	0.08201938146240308	0.2007322720026289	0.13480032482444337	0.08122718041717207
xzm_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
tbv_____________A	0.13586717075145013	0.08978999313575498	0.08802161572425493	0.14752299948631206	0.08982738969162357
xzh_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
tbi_____________A	0.1296245750302798	0.07486594185278864	0.20396666147286224	0.12301654336164435	0.15143811397084592
tbh_____________A	0.05953066572461071	0.051645999292656314	0.04681601976291255	0.08438675660890252	0.051529170224911804
tbk_____________A	0.13158308297023327	0.08201938146240308	0.09278488964913298	0.13480032482444337	0.08443318347117122
tbj_____________A	0.10708439971728988	0.07486594185278864	0.07578943167596261	0.12301654336164435	0.07630612604565801
tbm_____________A	0.12224966995885743	0.07486594185278864	0.08513395844544032	0.12301654336164435	0.07338398053392059
tbl_____________A	0.15882717934408316	0.08978999313575498	0.13792656430017364	0.14752299948631206	0.1127946395556609
tbo_____________A	0.13549304339428694	0.08201938146240308	0.11117943954159147	0.13480032482444337	0.09596402133068734
tbntbn0_________a	0.09769945941887043	0.07150822633075742	0.06643907481205653	0.11746364832839114	0.06972924164304575
tbc_____________A	0.13950067021979745	0.08201938146240308	0.11638884758413424	0.13480032482444337	0.0968833290168696
gta_____________A	0.06721216319221116	0.05942441791895788	0.09368230662050489	0.09738022667878081	0.10305009149609294
mgx_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
gti_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
vto_____________A	0.09603935617142063	0.06828998717698168	0.0666957621827073	0.11212935956052861	0.06624350721258268
gtu_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
ppi_____________A	0.08159065483762902	0.062252773106640166	0.057583751327705816	0.10209354155488533	0.05975301898814586
ulm_____________A	0.12525246032162834	0.07486594185278864	0.08769119025710047	0.12301654336164435	0.07338398053392059
ahn_____________A	0.10266254435159823	0.07486594185278864	0.12287640335855296	0.12301654336164435	0.12130606710259366
ppn_____________A	0.09395337654743786	0.07150822633075742	0.06336970315511722	0.11746364832839114	0.06972924164304575
ttj_____________A	0.41143167086887383	0.18876604795194712	0.2577436420358728	0.4997248864693941	0.2258315638323487
ahl_____________A	0.12950891064670525	0.08201938146240308	0.15999532200635652	0.13480032482444337	0.1389125004197853
ppl_____________A	0.074523705252179	0.15008690255023865	0.15628991700162934	0.09738022667878081	0.06959804128433991
pbfpps4_________a	0.11571332171831003	0.07486594185278864	0.07962086601855765	0.12301654336164435	0.07338398053392059
ryu_____________A	0.12965579837559313	0.06828998717698168	0.24037416818859428	0.11212935956052861	0.07451897063796872
ppr_____________R	0.079869734107053	0.06828998717698168	0.0534037567656838	0.11212935956052861	0.06624350721258268
shw_____________A	0.10876552596972437	0.07150822633075742	0.13428337027052023	0.11746364832839114	0.1155623177475174
ppq_____________A	0.09230033617435042	0.07150822633075742	0.06202419027617253	0.11746364832839114	0.06972924164304575
did_____________A	0.14189075906016552	0.08201938146240308	0.2087581861505185	0.13480032482444337	0.16131271703672515
ppv_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
ppu_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
eja_____________A	0.12291045455873902	0.07486594185278864	0.08569538572774556	0.12301654336164435	0.07338398053392059
yuy_____________A	0.09383446663096483	0.062252773106640166	0.07288906501087064	0.10209354155488533	0.06341061398725699
yux_____________A	0.07855335667540135	0.05942441791895788	0.3173835555037164	0.09738022667878081	0.13578413882799018
yuz_____________A	0.1073265876998769	0.07150822633075742	0.13319717371637846	0.11746364832839114	0.11628322901051283
yuq_____________A	0.08936939244963973	0.06828998717698168	0.1098547574926103	0.11212935956052861	0.11005646725141105
yup_____________A	0.1109158622200417	0.07150822633075742	0.1476785346700353	0.11746364832839114	0.12332843437234432
yus_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
yur_____________A	0.06923894812339569	0.05942441791895788	0.2669440069308321	0.09738022667878081	0.1273476103550231
yuu_____________R	0.0756605686002626	0.06828998717698168	0.05042288252396421	0.11212935956052861	0.06667994905849142
yut_____________A	0.13099722948317633	0.08201938146240308	0.09228033020903141	0.13480032482444337	0.08443318347117122
yuw_____________A	0.12202333925178122	0.08201938146240308	0.08093734952394821	0.13480032482444337	0.08122718041717207
yui_____________A	0.11840951199940682	0.08201938146240308	0.1381802905441414	0.13480032482444337	0.13353302497928235
jwi_____________A	0.12254902173058767	0.07486594185278864	0.08538820696222797	0.12301654336164435	0.07338398053392059
yuk_____________A	0.058598707912427266	0.056716792485241044	0.07506161076266829	0.09286200557448865	0.0908566856254147
yuj_____________A	0.11986177629891094	0.08201938146240308	0.0901441692717173	0.13480032482444337	0.09090060259325601
yum_____________A	0.09025881142497068	0.06828998717698168	0.11110552172675839	0.11212935956052861	0.11005646725141105
yul_____________A	0.1194174087425154	0.07486594185278864	0.19108923343077233	0.12301654336164435	0.15462915048230136
yun_____________A	0.13154096611969657	0.07486594185278864	0.09309533879715472	0.12301654336164435	0.07338398053392059
yua_____________A	0.41149602460029816	0.3940831310104564	0.6651724517038411	0.4997248864693941	0.36839315724203014
yuc_____________A	0.06784968414125048	0.05942441791895788	0.2588758892862744	0.09738022667878081	0.125792332124606
yub_____________A	0.05380812367822766	0.051645999292656314	0.03872699924556641	0.08438675660890252	0.04852140536982077
yue_____________A	0.244034125986343	0.10734386670027998	0.5940345506293502	0.17593207282090056	0.3504819607604315
yud_____________A	0.11443468811559142	0.06828998717698168	0.08244812363956326	0.11212935956052861	0.06624350721258268
yug_____________A	0.06369751530400368	0.05942441791895788	0.043895690132700935	0.09738022667878081	0.05673557632079791
yuf_____________A	0.10625934190423846	0.07150822633075742	0.08728552080130668	0.11746364832839114	0.08098296574255326
tns_____________A	0.07245002210288025	0.05942441791895788	0.051200249124135545	0.09738022667878081	0.05673557632079791
ian_____________A	0.13261917295815057	0.08201938146240308	0.09436776190305823	0.13480032482444337	0.08497856057866791
iai_____________A	0.10949217918192976	0.07150822633075742	0.19182557549171914	0.11746364832839114	0.15804150838759592
yxg_____________A	0.05407027452813725	0.051645999292656314	0.03895133478643542	0.08438675660890252	0.04852140536982077
iap_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
iar_____________A	0.12960877380423416	0.08201938146240308	0.08714679414333197	0.13480032482444337	0.08122718041717207
hud_____________A	0.09769945941887043	0.07150822633075742	0.06643907481205653	0.11746364832839114	0.06972924164304575
hvehue1_________a	0.09597175602065937	0.06828998717698168	0.06689112292026167	0.11212935956052861	0.06646139538573563
huf_____________A	0.10789665874803617	0.07486594185278864	0.0731268542245679	0.12301654336164435	0.07338398053392059
hughug0_________a	0.09784002845779556	0.07150822633075742	0.06963480964610873	0.11746364832839114	0.07251724501728883
hub_____________A	0.13088640464493584	0.08201938146240308	0.161368715659023	0.13480032482444337	0.13849232460835673
huc_____________A	0.09062932673076164	0.06828998717698168	0.07649858827718425	0.11212935956052861	0.07926076971916193
hul_____________A	0.12543107224872616	0.08201938146240308	0.08371500476886579	0.13480032482444337	0.08122718041717207
hum_____________A	0.09893938063491958	0.07150822633075742	0.12579612777085	0.11746364832839114	0.11994659269640831
hun_____________A	0.9761789427325235	0.982633875118068	0.9685714669497255	0.9742720542513342	0.9804076602697829
huo_____________A	0.10282971290622751	0.07150822633075742	0.07095323972690376	0.11746364832839114	0.0699577361081148
huh_____________A	0.08995943147213946	0.062252773106640166	0.06475024136685764	0.10209354155488533	0.05975301898814586
hui_____________A	0.14741798200229472	0.08201938146240308	0.10209260385280562	0.13480032482444337	0.08122718041717207
huj_____________A	0.13085703399614104	0.07486594185278864	0.09250443474679255	0.12301654336164435	0.07338398053392059
huk_____________A	0.057355134522743344	0.051645999292656314	0.04178032188983044	0.08438675660890252	0.04852140536982077
hut_____________A	0.11599051444222827	0.07486594185278864	0.0850544433417894	0.12301654336164435	0.07755491296936017
huu_____________A	0.11261064186300067	0.17713472847572254	0.36272761141373844	0.11746364832839114	0.14581155587603872
hvehuv2_________a	0.13211497096576932	0.08201938146240308	0.20814555758742365	0.13480032482444337	0.17255907941904186
huw_____________A	0.05380812367822766	0.051645999292656314	0.03872699924556641	0.08438675660890252	0.04852140536982077
hup_____________A	0.06765093150858087	0.05942441791895788	0.23780983401640837	0.09738022667878081	0.11571498197959694
huq_____________A	0.10923145950541006	0.07150822633075742	0.07983666723919591	0.11746364832839114	0.07275416093871576
hur_____________A	0.0833108067485825	0.062252773106640166	0.2680513061236498	0.10209354155488533	0.11451260299053892
hsfhus1_________a	0.1430338252729089	0.19983058569203127	0.35966162567502896	0.13480032482444337	0.1389125004197853
hux_____________A	0.07966930761001867	0.062252773106640166	0.05596020236712179	0.10209354155488533	0.05975301898814586
huy_____________A	0.09827718237636339	0.062252773106640166	0.07201855911808183	0.10209354155488533	0.05975301898814586
